Feature ID	Taxon	Confidence
724eec0b2f48dd7d3ae56ef7f1d4f63e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9857886910297021
d03cb02fb27310bab1f28fde6a961fc3	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.9876011303348821
2cde8da7194c5c2b2b262f0edb8a7f9d	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Isosphaeraceae; g__; s__	0.9293046155894742
18c164d28867aff7269331ea2922a913	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__Ellin506; s__	0.891916551572528
4b5ad9f1b5134f6f9f8dfa8bf3b7d2f2	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__BPC076; f__; g__; s__	0.9868910412800462
3567dd6e75c0a4bf238a314a17f5184f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.993765919588919
f30ec762f148d8590af90a9a22fa847a	k__Bacteria	0.9524177251346382
b320f7d9e8f5a8fdbffb6f6c79efd76d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__	0.8496982434391787
057962098ac25ae4df86b877594e96e9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9698750801779935
3f233f425f520d14f561ae05ead8ebbe	k__Bacteria; p__Chloroflexi; c__TK17; o__; f__; g__; s__	0.9914442336135998
0ab3b71b3e76aa8260a888abfb7228fe	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9938914488748837
b810baf2dda49cd4f9e9dbcad677e386	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Psychrobacter; s__	0.9696189353900457
3682096e33ac2e81617efe1c2ad05d64	k__Bacteria	0.9981098877009241
ddb0b8bfc1afbb0b4cf42555c67a72be	k__Bacteria; p__Planctomycetes; c__OM190; o__agg27; f__; g__; s__	0.9843037577567493
05e27d7a14f49262ed58083fd172e4e7	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9996667848750531
656468417506633fa4e7a91ee8de8f6e	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.9936816636457396
b8540c205fcc14773cdc47aea31cd35d	Unassigned	0.8912840352769331
4c7a780768c410822f12715f492c9c47	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.8583783373078888
e2344cc6ad7b0265cbf93ca8aff9e4c8	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9657749052114066
762027d450b7538547024c03db8bda98	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__; s__	0.8745339298984032
d6c2a3cd62be29d992d716fc422df00f	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__Solirubrobacteraceae; g__; s__	0.9932979307839325
5d5700eaf4007189d7a66ef40fbadd24	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales	0.9969612643292481
7777b20bad4ac90d762a34602e004112	Unassigned	0.8877760493982643
6afd32b11fe01f7c712576048ede0d15	Unassigned	0.8533296782210805
7a15852e00e51dcd86929c8edf1b73cb	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella; s__	0.9040969920701271
4f5f25fea362c722545995a76e3d11cc	k__Bacteria; p__NC10; c__wb1-A12; o__; f__; g__; s__	0.999549482109612
3a1bcbf46cdd5508aa6189ffabac8b5b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__	0.9798946194261344
3c36a391018a917dd7c75b6744bd8105	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__	0.731896739249778
babe98900e0804195cc45ba2e4fd9cdb	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhodobiaceae; g__Afifella; s__	0.7537281601742758
f7d7ac247bb3629dc41ca3549e19a326	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Luteimonas; s__	0.7338306704816423
8dbd4dd714b8b8a50382f286aa885cbf	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptosporangiaceae; g__; s__	0.9534701577973802
6bb9e16d8b211b748fb089c7d08f23e7	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9928669448587164
e6ef45f2d90e056f7fc7c1039f6e2688	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae	0.9998319418234239
debc548f27bd145fb911bf046c2e3169	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9949034856080263
a4482d640d3a3a6c6f8efa6af4179c6f	k__Bacteria	0.9475855478651382
caa42ec78d1162e2c77b7bf08ff18280	k__Bacteria; p__FBP; c__; o__; f__; g__; s__	0.9999307292754858
576cb9bb4dafb65d2042b79e7b09c4c0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9954690861571224
3decaecda7636a8fd102efaa839e4892	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Phyllobacteriaceae; g__Phyllobacterium; s__	0.9737427183082883
7533b175e7a1d779df990cb96b71bdd5	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9530591175286242
aac07bc6a64cafb4f2252af8a3d33213	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__CAB-I; f__; g__; s__	0.9408728690403441
0faafa7cfaf3161f3729cbb19c20b52d	k__Bacteria; p__Actinobacteria	0.8133317283793082
c4820508663f8238f144ffaf23271649	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes	0.927516407069863
0b818d178bfde7cbcc2d6db240fd64ba	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae; g__Rhodocytophaga; s__	0.9996710044487443
99b506d0a853195bdabd315bc904e949	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae	0.777993152471599
e46edcb8eca53fdb96859aa648c1ef0f	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__RB41; f__; g__; s__	0.9999949341131887
db975cc2d971699b6f2813480edae447	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.9983707297382128
a243f5361b575655ee040f98d3d65fbf	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.9880842313184788
921d01e3834234bd8a2f5a3eecb8a792	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__	0.9742579374917549
20eb6a5ef14283118e4f40e9d2d3b3de	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus	0.9999986731753544
67ba86c6b0a8f01d8f0ef66952167eb9	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__stationis	0.8311118289410888
32c38d5430c9a08b48adabf0e3a0d1bc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae	0.9091639582134476
7099e137d9230702a32a7a270c5041fb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__; s__	0.7046127308043003
deef65544cd44d22de109ae95da6f97a	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__Haliangiaceae; g__; s__	0.9999226255714965
b4ec970751da92067b5f2a270bc29de8	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae; g__Leuconostoc; s__	0.9921307589314429
f6e6d64f5837c26fe516d57e2e79d185	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__guillouiae	0.7052196763800125
57136f801bea9d2b0cf9f1c2346ec8fc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.9216671969988675
b99098370487002aaccc7d6c272fc4a5	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__; s__	0.7373753575321039
b4d0663791b7141a198db1600077716d	k__Bacteria	0.9989446294858324
df5ed60f4f8a37740cd5339e284d2c4f	k__Bacteria	0.9696060146308627
dcb1d64705d6adfc8f692e61db36f13c	k__Bacteria	0.9773698178682508
7597e80adc8d012bdf87a54894472b11	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9999623948412726
029f7ac1ccf373667a2afcc7105f5210	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9890637040867821
f46ca4e883191843bf2c86de9653f789	k__Bacteria; p__Acidobacteria; c__[Chloracidobacteria]; o__11-24; f__; g__; s__	0.9999898795344072
c6e72983e828591d20ce814dfddc6f4e	k__Bacteria	0.967035292157874
f069889f71c8ff6375b06b1ae26cbc52	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia; s__	0.8527431776864227
07a7fa4c5ac51f123fe6857f1117bb16	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.9967382320095202
b1d484e29426bb5ef61008270deb2c4c	k__Bacteria; p__Planctomycetes; c__Planctomycetia; o__Gemmatales; f__Gemmataceae; g__; s__	0.9983983938332123
b6b7e11ee8f206cdd240898d4d381caa	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__; g__; s__	0.7099266913743486
aa705a58a7f67619e39dfaa0f4de3955	k__Bacteria	0.9993777066020165
db4795d4570eb86ee553be9d844794c8	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__OM27; g__; s__	0.9977871901589974
2f8c638669d9468017d57a1228c5904f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.977680537620844
d50c9a4abda8347c629e40d605ff21a7	Unassigned	0.8913056520921967
7afe02eac5ee81b3a1c4509dd62b6d2c	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhodobiaceae; g__Afifella; s__	0.7450419262991085
10f8f4aa352fa413dffb0f736ed1337e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.994799432052836
cd6ee1433788bb06403f25398e271432	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7473855796665719
f5f34197f07a0d69e3278b888dd3779f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.7105301201775754
7c4e000122826dc1364856bb00403af3	k__Archaea; p__Crenarchaeota; c__Thaumarchaeota; o__Nitrososphaerales; f__Nitrososphaeraceae; g__Candidatus Nitrososphaera; s__	0.9839712852098061
0501ef9892508b3b123d80c41c5fb546	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7975835588408118
8c27a1ced6e412efd1d4eb0a166eddfb	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.8068175073828492
f8dcd2858ba085bba7780d0518685cbf	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae	0.7073138816471317
fbe1f5d81cf5485b02c8f1c08012515a	k__Bacteria	0.9962110836478241
d5f105a582a4db2275ca0ca33ba17a47	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9646595037011043
5d47cf13b5eaa6d2d32de5a9f179f223	k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae	0.999868629276047
a9f324d3ab9d8d0d6251d46bf8bb5342	k__Bacteria; p__Acidobacteria; c__Acidobacteriia; o__Acidobacteriales; f__Acidobacteriaceae; g__; s__	0.8654365674454748
eb13c83d087f05dc803edd0409fd68e2	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Solirubrobacterales; f__; g__; s__	0.7761248043884083
288d65814e1f732d319de8b952e7a3d9	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__; f__; g__; s__	0.9149286953331176
08f64d60bb1efa08b0b3fd99669d057b	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__; g__; s__	0.7518129458247593
d2bde86ce5c527ccc38df4361a192022	k__Bacteria; p__Acidobacteria; c__PAUC37f; o__; f__; g__; s__	0.9999756714622832
d7bd396125ea79b00cebc26eb7ce37de	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus	0.7693892760879544
1ab5ab8bb09cafa7d17618f2826d946b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas	0.9919769052373663
e92f809a769d85d4392c9741cb68ade1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9737463537235646
906395d28077dddfb52e9219e87970e3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9999508422604546
dddea1e1cab2e971e5a131fbd4746e79	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__	0.9206206860526355
8bc17993817513da62b621b3338970ce	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9551599386716819
b9c94f91c3140d00b0a89d922a1c0fc7	k__Bacteria; p__Firmicutes; c__Clostridia; o__; f__; g__; s__	0.9320344075586984
64f383317bf5e3708ac37b8a9e062441	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.8109052175469567
1b156f00c90feeedb768a592bc4d9674	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9998131204879961
7129f4cc91b4eb75f10aadac4752f561	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium	0.7184382824046296
3aa258821ac0cae8e38bb65414aca1bd	k__Bacteria	0.950817059548159
b8a66ca49395a981580967636c02d650	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Luteimonas; s__	0.887305166279851
04f7288316dba5692c94fe7de716e85b	k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales	0.7290210534424447
a03aaa8e9ee3b78d9f5e06d244b3e535	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae	0.7921910668312431
6d06c1c7b6986217bbebf2917b05f86a	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__C21_c20	0.9998933983581886
e1e29db6b84a4086852b116070051fb4	k__Bacteria; p__Verrucomicrobia; c__[Spartobacteria]; o__[Chthoniobacterales]; f__[Chthoniobacteraceae]; g__DA101; s__	0.998771675943819
188ac7dca3ca86d198a46583a6bd9dff	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9736492992704489
af2f30a441a3aacbd857486b3a986c09	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria	0.8123194457613089
943cc6529ae87d4c08a30d434ff8f8aa	k__Bacteria	0.8909348076113326
a61ee2da4e4c26b4852b7d5709720536	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Dyella; s__	0.91506717660139
8810e9e7cf29a44f16c951bade09094a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae	0.7694980530628011
2081373dfdebed45aed9576187e89f0e	k__Bacteria; p__Actinobacteria; c__Acidimicrobiia; o__Acidimicrobiales; f__C111; g__; s__	0.8533804305720942
278086c18e01dc1b5d1ff274d807d6d3	k__Bacteria	0.953088483167337
4c59646f7cff8355b8d59346c457f80a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.7671621321882416
d9ffbdbc715f5b0a3b892067a006d7d3	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__SC-I-84; f__; g__; s__	0.9737763702756813
ff257b84b0a8162596a9a265e75859ef	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9631956689147105
06de0338285aea6a90d78d07c3fe02f4	k__Bacteria	0.9982531256957226
ac03b311e16d17787e857b81134689bf	k__Bacteria	0.9759177446563769
7918cb2cbd4a435efb2b193b98b8fe11	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum; s__	0.9926797202986694
5c4f81a0a97cf8d7018be42c61e6e65b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas; s__azotifigens	0.7601919134262576
9127b57aa84e0d82d864c2d5abd8e0da	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Psychrobacter; s__pulmonis	0.9827927206203003
92c1d2d116b03c3ede269ab8ccc0adba	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Blvii28; s__	0.989177901124171
492a8c7c695a6491d9159aedbfa5c003	k__Bacteria	0.9449748906387061
101efa59ed5b837609a06238abf7f8ca	k__Bacteria	0.9222789655790935
c4393efdcf45b1a9e1554884b894a6f9	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Tepidimonas; s__	0.8836866363073267
90035fc5b07b7382cdaea907076dbc9e	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9999419656079627
c5640df29598b3b68cf9652582940bf3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Carnobacterium	0.9430453300614319
25ba8178463ac0921a32ff4745831a5e	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Janthinobacterium; s__lividum	0.9722863037514314
c472932712aedd45f611e65372c7ff3a	k__Bacteria	0.940179910632339
f31a3f1d56af47ed242fed371ae5cc2d	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Lactococcus; s__	0.9707053112918166
0966b8dc53dd16d7258f62ccee08b4b3	k__Bacteria; p__Proteobacteria	0.88536571776555
98cbef57bd98298bae876c447e05b02a	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Enhydrobacter; s__	0.9690277451943168
e0567bc9a67ddab6be66fe91d25c53ed	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9993306980776643
c085f8dac419f227aa3d8411c8b7629d	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__guillouiae	0.7072034460821066
afd858984ef34d25b49be6731ab0246b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Listeriaceae; g__Brochothrix; s__	0.9306942100271991
82ce399061596c4dda1ddd04b6a754fc	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Pedomicrobium; s__	0.9834378823870034
850be02f015de3f86bc1a7f349ea38f4	k__Bacteria; p__Acidobacteria; c__S035; o__; f__; g__; s__	0.9990585201290837
2026ae146ca1b1c7248c8453dd12175a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.7305516088992527
b695d87867506fbad835a0300b502cb8	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9975980899457925
71c6a15e16987cb521f0a139e957bfb0	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Kaistobacter; s__	0.9798446532691972
68e5c21fa4acd55d7982be34023bdf0b	k__Bacteria; p__WPS-2; c__; o__; f__; g__; s__	0.9970959455504262
fae111ca83745e33891e61b6db6db09c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Mycobacteriaceae; g__Mycobacterium; s__	0.9084480250290686
108b908ffb33f9c941523c8589e78eed	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Succinivibrionaceae; g__Succinivibrio; s__	0.9902294890317554
6e6a13cda726567f9543017e5d2fb491	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__Rhodanobacter; s__	0.9727945558072655
60011116f13d86e9d4b85901fbd1e202	k__Bacteria; p__Bacteroidetes; c__[Saprospirae]; o__[Saprospirales]; f__Chitinophagaceae; g__; s__	0.9653484127176546
0e180f0eda37d1c2e397ee3dc4ba3252	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae; g__Bacillus	0.9866403678515407
e22c1050bd56acc5cc6cd1f69fd0eb64	k__Bacteria; p__Proteobacteria	0.8713932684812101
375277ec1b9370970044032ff6ff8e44	k__Bacteria; p__Actinobacteria; c__Rubrobacteria; o__Rubrobacterales; f__Rubrobacteraceae; g__Rubrobacter; s__	0.9999864934701267
3cf2a3d193bc814428f5f91922899def	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.8528767396471207
26778191864c3e672966ba1b265b99c5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__; g__; s__	0.8030663532946615
84f31c75af3c13cf6f06906077e22d7a	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae	0.9999496722579565
d472d944446f567eca34059cba5e5a5b	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Sinobacteraceae; g__; s__	0.9960559528783341
40a901a2100fccb32395852791cf52ed	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.8868133064905114
a5dcca4d3db1b6b40fcea155c192c2ba	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Vibrionales; f__Vibrionaceae; g__Photobacterium; s__	0.7248175163101195
3d30d9cbae318da2ae04fa786ccea55a	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodospirillales; f__Rhodospirillaceae; g__Inquilinus; s__	0.7606102298553734
525920560550f9c1dfb5a30cb0a472cb	k__Bacteria	0.9721528039898398
d42002d137fe534c1e1bb9aa8a386979	Unassigned	0.8965256253143756
3d1135e1577d8e41f0c03a96914db357	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter	0.9999367157718452
11b5a6ff8ce7c0fe0e27fe19b6ca8b0e	k__Bacteria; p__Bacteroidetes; c__Cytophagia; o__Cytophagales; f__Cytophagaceae	0.902607214813504
7f314da9d45b279f421d5ed3bc9292f2	k__Bacteria; p__Actinobacteria; c__Thermoleophilia; o__Gaiellales; f__Gaiellaceae; g__; s__	0.9547221848969392
33d041a1b4ae6088ca66c93eb3fa8557	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__perfringens	0.9982553359401574
